8881	0	0.7262686	0.27373138
8882	1	0.35310975	0.6468903
8883	0	0.528142	0.471858
8884	1	0.43243745	0.5675626
8885	0	0.5489388	0.4510612
8886	0	0.7979301	0.20206994
8887	0	0.8234788	0.17652121
8888	0	0.6026565	0.39734346
8889	0	0.6391203	0.36087972
8890	0	0.770346	0.22965398
8891	0	0.65632	0.34368
8892	1	0.45185328	0.5481467
8893	1	0.3596476	0.6403524
8894	0	0.700329	0.299671
8895	0	0.8098849	0.19011514
8896	0	0.51033473	0.48966524
8897	0	0.5337222	0.46627784
8898	0	0.5596511	0.44034895
8899	0	0.58538985	0.41461015
8900	0	0.7841018	0.2158982
8901	0	0.8824774	0.11752263
8902	1	0.47586924	0.5241308
8903	0	0.7419711	0.25802886
8904	0	0.6982231	0.30177692
8905	1	0.44822022	0.5517798
8906	0	0.5161439	0.48385614
8907	1	0.36970747	0.6302925
8908	1	0.36191714	0.6380829
8909	1	0.39559123	0.6044088
8910	0	0.659029	0.34097102
8911	0	0.7581176	0.24188234
8912	0	0.5378283	0.46217173
8913	0	0.7640381	0.23596193
8914	0	0.7377506	0.26224944
8915	1	0.39345616	0.60654384
8916	1	0.3640568	0.6359432
8917	1	0.43436217	0.5656379
8918	0	0.62166876	0.3783312
8919	0	0.58172894	0.41827106
8920	0	0.5343148	0.4656852
8921	0	0.8485789	0.15142107
8922	0	0.89093745	0.10906259
8923	1	0.4107374	0.5892626
8924	1	0.4316547	0.56834537
8925	0	0.88004065	0.119959384
8926	0	0.8657288	0.13427122
8927	0	0.59549665	0.40450338
8928	1	0.39350358	0.60649645
8929	0	0.675856	0.32414395
8930	0	0.84960604	0.15039395
8931	0	0.8152226	0.18477738
8932	0	0.5462958	0.45370424
8933	0	0.5674471	0.43255284
8934	0	0.5750409	0.42495912
8935	0	0.6058053	0.39419472
8936	0	0.5096528	0.4903472
8937	0	0.64988995	0.35011002
8938	0	0.72488886	0.27511117
8939	0	0.9136608	0.0863392
8940	0	0.64293534	0.3570647
8941	0	0.72693765	0.27306235
8942	0	0.68860704	0.311393
8943	0	0.6049106	0.39508942
8944	0	0.7046073	0.2953927
8945	0	0.6289273	0.37107268
8946	1	0.49991333	0.5000866
8947	0	0.6981642	0.30183578
8948	0	0.6401171	0.3598829
8949	0	0.59426826	0.40573168
8950	1	0.43016163	0.5698384
8951	1	0.4175137	0.58248633
8952	0	0.55357057	0.44642943
8953	0	0.8885394	0.111460604
8954	0	0.5986286	0.40137142
8955	0	0.7713273	0.22867267
8956	0	0.6692738	0.33072624
8957	0	0.69731605	0.30268398
8958	1	0.44677404	0.553226
8959	0	0.62395304	0.37604693
8960	1	0.45847484	0.5415251
8961	0	0.81729925	0.1827008
8962	0	0.51796466	0.48203534
8963	0	0.8382193	0.16178071
8964	0	0.8199825	0.18001749
8965	0	0.7410664	0.25893363
8966	0	0.5188644	0.4811356
8967	0	0.66127276	0.33872724
8968	0	0.7071704	0.29282957
8969	0	0.793478	0.206522
8970	0	0.63156235	0.3684377
8971	1	0.49255008	0.50744987
8972	1	0.47176835	0.52823174
8973	1	0.41565996	0.58434004
8974	0	0.58907604	0.41092396
8975	1	0.44308758	0.5569125
8976	1	0.46446323	0.53553677
8977	0	0.7247212	0.27527884
8978	0	0.5468929	0.45310715
8979	0	0.8147595	0.18524049
8980	1	0.45284456	0.5471555
8981	0	0.7788293	0.22117078
8982	0	0.584496	0.41550398
8983	0	0.7944685	0.20553146
8984	0	0.58737546	0.41262454
8985	0	0.6681108	0.33188924
8986	1	0.3830828	0.6169172
8987	0	0.868242	0.13175799
8988	0	0.8661092	0.13389084
8989	1	0.4423271	0.55767286
8990	0	0.65105325	0.34894678
8991	0	0.67013675	0.32986328
8992	0	0.7038302	0.2961698
8993	0	0.7167835	0.28321648
8994	0	0.5672213	0.4327787
8995	0	0.8184784	0.18152156
8996	0	0.60959786	0.39040208
8997	0	0.67430174	0.32569823
8998	0	0.54103506	0.45896494
8999	0	0.866585	0.13341498
9000	0	0.88496596	0.11503403
9001	0	0.81575084	0.18424915
9002	1	0.3621399	0.6378601
9003	1	0.36801454	0.63198555
9004	0	0.77196777	0.22803222
9005	0	0.6085076	0.39149243
9006	0	0.84038407	0.15961587
9007	0	0.76211053	0.23788942
9008	0	0.69089156	0.30910844
9009	0	0.8918842	0.10811578
9010	0	0.70178145	0.29821852
9011	1	0.39743733	0.60256267
9012	1	0.49575007	0.5042499
9013	0	0.53032255	0.46967742
9014	0	0.7657696	0.2342304
9015	0	0.6239148	0.37608516
9016	0	0.806428	0.19357198
9017	0	0.68873405	0.31126595
9018	1	0.35665256	0.64334744
9019	0	0.7042065	0.29579344
9020	1	0.43268573	0.56731427
9021	0	0.69690895	0.30309108
9022	0	0.82253	0.17747003
9023	1	0.4422621	0.5577378
9024	0	0.7436507	0.25634933
9025	0	0.7442606	0.25573945
9026	0	0.61037874	0.38962123
9027	0	0.82651985	0.17348008
9028	0	0.60312843	0.3968716
9029	0	0.5970135	0.40298656
9030	0	0.82869816	0.17130186
9031	0	0.80456686	0.19543315
9032	0	0.5881634	0.4118366
9033	0	0.8164866	0.18351342
9034	0	0.82618123	0.1738188
9035	0	0.54280925	0.45719072
9036	1	0.45160028	0.54839975
9037	0	0.9147264	0.08527364
9038	0	0.78883314	0.21116686
9039	0	0.6246237	0.37537622
9040	1	0.4808856	0.5191144
9041	0	0.64747405	0.35252595
9042	0	0.75914687	0.24085312
9043	0	0.6271542	0.3728458
9044	0	0.70894575	0.29105416
9045	0	0.7429341	0.25706586
9046	0	0.77082753	0.22917248
9047	0	0.83004934	0.16995066
9048	0	0.72090715	0.27909285
9049	0	0.89971596	0.10028398
9050	0	0.7745301	0.22546987
9051	0	0.8971372	0.10286273
9052	0	0.8794609	0.12053912
9053	0	0.80256826	0.19743174
9054	1	0.4728233	0.5271767
9055	0	0.63209254	0.3679075
9056	1	0.49744627	0.5025537
9057	1	0.37244517	0.62755483
9058	1	0.4739764	0.52602357
9059	0	0.8010469	0.19895305
9060	0	0.8760712	0.123928815
9061	0	0.6577695	0.34223047
9062	0	0.85083026	0.14916973
9063	0	0.5354432	0.4645568
9064	0	0.651468	0.34853202
9065	0	0.5405103	0.45948973
9066	0	0.5966294	0.40337062
9067	0	0.80230564	0.19769432
9068	0	0.8398923	0.16010766
9069	0	0.6154945	0.38450548
9070	0	0.7263024	0.2736976
9071	0	0.80238754	0.19761243
9072	0	0.6706523	0.3293477
9073	0	0.61788255	0.38211742
9074	0	0.59254104	0.407459
9075	0	0.5917203	0.40827972
9076	0	0.8007152	0.19928475
9077	0	0.71695143	0.28304857
9078	0	0.50951403	0.49048597
9079	0	0.6133852	0.38661477
9080	0	0.6410151	0.3589849
9081	0	0.83228624	0.16771378
9082	0	0.57716393	0.42283607
9083	0	0.6463912	0.3536088
9084	0	0.5471375	0.4528625
9085	0	0.8794778	0.120522164
9086	1	0.42203394	0.57796603
9087	0	0.645696	0.354304
9088	1	0.46676174	0.5332383
9089	0	0.7554559	0.24454407
9090	0	0.86415166	0.13584833
9091	0	0.70858204	0.29141796
9092	1	0.42986053	0.57013947
9093	0	0.65969855	0.34030148
9094	1	0.4357659	0.5642341
9095	0	0.7848561	0.21514384
9096	0	0.66689825	0.3331018
9097	1	0.4247394	0.57526064
9098	0	0.8248138	0.17518614
9099	1	0.47336882	0.5266311
9100	0	0.65506124	0.3449388
9101	0	0.7782014	0.2217986
9102	0	0.6862598	0.3137402
9103	0	0.5175565	0.48244348
9104	0	0.8532623	0.14673764
9105	1	0.43479562	0.5652043
9106	0	0.56975913	0.43024087
9107	0	0.5146337	0.48536626
9108	0	0.6400959	0.3599041
9109	0	0.50900716	0.4909929
9110	0	0.54059887	0.4594011
9111	0	0.7536812	0.24631882
9112	0	0.54166955	0.45833042
9113	0	0.66313785	0.33686218
9114	0	0.5326357	0.46736434
9115	0	0.6277648	0.37223515
9116	0	0.7309329	0.2690671
9117	0	0.7579536	0.24204645
9118	1	0.49256235	0.5074376
9119	0	0.6286209	0.37137908
9120	0	0.8653444	0.13465557
9121	0	0.90703267	0.09296734
9122	0	0.6034963	0.39650366
9123	0	0.7225978	0.27740225
9124	0	0.85426575	0.14573418
9125	0	0.53485525	0.4651447
9126	1	0.4195121	0.58048797
9127	0	0.5044917	0.49550825
9128	0	0.83997124	0.16002877
9129	0	0.7059327	0.29406726
9130	0	0.5915872	0.40841287
9131	0	0.815317	0.18468301
9132	0	0.5355613	0.4644387
9133	0	0.54342186	0.45657817
9134	0	0.51423687	0.48576316
9135	0	0.626608	0.37339205
9136	0	0.78801537	0.21198468
9137	0	0.66240853	0.3375914
9138	0	0.710616	0.289384
9139	0	0.67658716	0.32341284
9140	0	0.90778714	0.092212796
9141	0	0.69863313	0.3013669
9142	1	0.42465606	0.57534397
9143	0	0.5184925	0.48150745
9144	0	0.70038366	0.29961634
9145	1	0.41288316	0.58711684
9146	1	0.34838018	0.6516198
9147	0	0.8769716	0.12302842
9148	0	0.6405434	0.3594566
9149	0	0.7316978	0.26830223
9150	1	0.47052255	0.5294775
9151	0	0.55725	0.44274995
9152	1	0.4942867	0.50571334
9153	1	0.43519247	0.5648075
9154	0	0.6548795	0.34512046
9155	1	0.49295503	0.5070449
9156	0	0.67693746	0.3230625
9157	0	0.80365676	0.19634318
9158	0	0.70759845	0.29240155
9159	1	0.4487191	0.5512809
9160	0	0.5767801	0.42321986
9161	1	0.42858592	0.5714141
9162	0	0.5691456	0.43085438
9163	0	0.5605137	0.43948638
9164	0	0.7565551	0.2434449
9165	0	0.58811456	0.41188544
9166	0	0.58620757	0.41379246
9167	0	0.8461597	0.15384029
9168	0	0.63272756	0.3672724
9169	1	0.3386249	0.6613751
9170	0	0.8167718	0.18322827
9171	1	0.49421853	0.5057815
9172	0	0.5137548	0.48624516
9173	0	0.5657272	0.43427286
9174	0	0.52274066	0.47725934
9175	0	0.9173179	0.0826821
9176	0	0.7366781	0.26332194
9177	1	0.3865312	0.6134688
9178	0	0.7799106	0.22008936
9179	0	0.6216411	0.37835884
9180	0	0.84308785	0.15691215
9181	1	0.43532762	0.56467235
9182	0	0.75614554	0.24385448
9183	0	0.6574552	0.34254476
9184	0	0.72739446	0.27260557
9185	0	0.80275965	0.19724031
9186	0	0.5151012	0.4848989
9187	0	0.81065714	0.18934281
9188	0	0.8526307	0.14736927
9189	0	0.69731736	0.3026826
9190	0	0.6985525	0.30144748
9191	0	0.836161	0.16383904
9192	0	0.88961685	0.11038322
9193	0	0.71709126	0.2829088
9194	1	0.43837965	0.56162035
9195	1	0.4509101	0.5490899
9196	0	0.5388433	0.46115667
9197	0	0.5474624	0.45253754
9198	0	0.5729187	0.42708132
9199	1	0.44662672	0.5533733
9200	0	0.5133325	0.4866675
9201	0	0.6219621	0.3780379
9202	1	0.3788409	0.62115914
9203	0	0.78766626	0.2123337
9204	0	0.784391	0.21560904
9205	0	0.88742447	0.112575516
9206	1	0.42501393	0.5749861
9207	0	0.72825515	0.2717448
9208	0	0.86711127	0.1328887
9209	0	0.87463456	0.12536536
9210	0	0.90104854	0.09895148
9211	0	0.7907128	0.2092872
9212	0	0.76525164	0.2347484
9213	0	0.5710298	0.42897022
9214	0	0.735222	0.264778
9215	0	0.55162024	0.44837976
9216	0	0.5120377	0.4879623
9217	0	0.7269219	0.273078
9218	0	0.65477395	0.34522602
9219	0	0.69730854	0.3026915
9220	0	0.602173	0.39782703
9221	0	0.65088445	0.34911555
9222	0	0.7751838	0.22481616
9223	0	0.6844055	0.31559446
9224	0	0.68896717	0.31103283
9225	0	0.8345432	0.16545677
9226	1	0.4932788	0.5067212
9227	0	0.5016852	0.49831474
9228	0	0.6712177	0.32878235
9229	1	0.4173641	0.5826359
9230	0	0.8101655	0.18983442
9231	0	0.7024737	0.29752633
9232	0	0.63729006	0.36271
9233	0	0.8860942	0.11390576
9234	0	0.9061613	0.09383864
9235	0	0.86896676	0.13103324
9236	0	0.54464155	0.45535848
9237	0	0.6455856	0.35441443
9238	0	0.5557301	0.4442699
9239	0	0.65147454	0.34852546
9240	0	0.81185704	0.18814293
9241	0	0.69906384	0.30093616
9242	0	0.8455687	0.15443134
9243	0	0.61586195	0.38413808
9244	0	0.81312674	0.18687329
9245	0	0.61187357	0.38812643
9246	0	0.76381224	0.2361877
9247	0	0.65532076	0.34467918
9248	1	0.48862648	0.5113735
9249	0	0.5322361	0.46776396
9250	0	0.7989464	0.20105354
9251	1	0.39697713	0.6030229
9252	1	0.45330685	0.5466932
9253	0	0.85019606	0.14980397
9254	0	0.64930636	0.3506936
9255	0	0.6734053	0.32659465
9256	1	0.45407885	0.5459211
9257	1	0.47705808	0.5229419
9258	0	0.806638	0.19336201
9259	0	0.6059268	0.39407316
9260	0	0.7221417	0.27785832
9261	0	0.7347864	0.26521358
9262	0	0.6669567	0.3330433
9263	0	0.57150793	0.4284921
9264	0	0.8326973	0.16730277
9265	0	0.749842	0.25015804
9266	0	0.50642127	0.49357873
9267	1	0.4317653	0.5682347
9268	1	0.47059512	0.5294049
9269	0	0.50852895	0.49147105
9270	1	0.36503425	0.6349657
9271	1	0.45938432	0.54061574
9272	0	0.5237397	0.4762603
9273	0	0.58841306	0.41158703
9274	0	0.7252039	0.27479613
9275	0	0.8359747	0.16402534
9276	1	0.48049602	0.519504
9277	0	0.8221883	0.17781176
9278	0	0.80164057	0.19835946
9279	1	0.46075648	0.5392435
9280	0	0.5401577	0.4598423
9281	0	0.73850155	0.26149842
9282	0	0.8261028	0.1738972
9283	0	0.6809342	0.31906587
9284	1	0.47894132	0.5210587
9285	0	0.6984985	0.30150148
9286	0	0.73170984	0.26829013
9287	0	0.6908557	0.3091443
9288	0	0.6185909	0.3814091
9289	0	0.665715	0.33428496
9290	0	0.7705398	0.22946022
9291	0	0.531403	0.46859697
9292	0	0.55614907	0.4438509
9293	0	0.8830365	0.11696353
9294	0	0.62504977	0.37495023
9295	1	0.49436536	0.5056346
9296	0	0.5727631	0.42723688
9297	1	0.40162292	0.59837705
9298	0	0.6539001	0.34609997
9299	0	0.60907406	0.39092597
9300	0	0.7380288	0.26197118
9301	0	0.8465718	0.15342818
9302	0	0.7263561	0.27364394
9303	1	0.38546893	0.6145311
9304	1	0.4775555	0.5224444
9305	0	0.5988633	0.4011367
9306	0	0.82961357	0.17038634
9307	0	0.9144685	0.085531466
9308	0	0.7353313	0.2646687
9309	0	0.7737111	0.22628894
9310	0	0.83640254	0.16359743
9311	0	0.5087848	0.4912153
9312	1	0.3415443	0.6584557
9313	0	0.63553125	0.36446875
9314	1	0.43903208	0.5609679
9315	0	0.6568013	0.34319878
9316	0	0.57030445	0.42969552
9317	0	0.64566755	0.35433242
9318	0	0.63143754	0.36856246
9319	0	0.7716645	0.2283355
9320	1	0.4281256	0.5718744
9321	0	0.7678028	0.23219724
9322	1	0.47091812	0.5290819
9323	0	0.81912094	0.18087906
9324	0	0.5443956	0.45560437
9325	0	0.711975	0.28802502
9326	0	0.5910177	0.4089823
9327	1	0.40894416	0.59105587
9328	0	0.64204353	0.3579565
9329	0	0.7678755	0.23212454
9330	0	0.5065296	0.4934704
9331	0	0.89865285	0.10134716
9332	0	0.5401175	0.45988256
9333	0	0.73069316	0.26930684
9334	0	0.726134	0.27386603
9335	1	0.3582906	0.6417093
9336	0	0.78978914	0.21021084
9337	0	0.85584295	0.14415699
9338	1	0.49816862	0.50183135
9339	1	0.35484838	0.64515156
9340	0	0.62632185	0.37367818
9341	0	0.9381134	0.061886616
9342	0	0.7402962	0.25970381
9343	0	0.522274	0.47772592
9344	0	0.90451646	0.09548348
9345	0	0.61763376	0.38236627
9346	0	0.7717214	0.22827858
9347	0	0.8199235	0.18007652
9348	0	0.5749208	0.4250792
9349	0	0.89163065	0.10836934
9350	0	0.690989	0.30901095
9351	0	0.7958529	0.20414709
9352	0	0.6887829	0.31121713
9353	0	0.8318876	0.16811237
9354	0	0.68453395	0.31546596
9355	0	0.61656225	0.38343778
9356	0	0.7273967	0.2726033
9357	0	0.78355944	0.21644053
9358	0	0.8847709	0.11522912
9359	0	0.68435675	0.31564325
9360	1	0.44347063	0.55652934
9361	0	0.5190738	0.48092625
9362	0	0.6344272	0.3655728
9363	0	0.63067776	0.36932224
9364	0	0.6900517	0.30994835
9365	0	0.6815931	0.3184069
9366	1	0.41353083	0.5864691
9367	0	0.60071903	0.39928088
9368	0	0.59216857	0.40783137
9369	0	0.76002616	0.23997378
9370	0	0.6771273	0.32287267
9371	0	0.91731095	0.08268902
9372	0	0.5723223	0.4276777
9373	1	0.45490664	0.54509336
9374	0	0.56454927	0.4354507
9375	0	0.6150426	0.38495737
9376	0	0.6312958	0.3687042
9377	0	0.66167045	0.33832952
9378	0	0.72002584	0.27997413
9379	1	0.45838317	0.54161686
9380	0	0.7947489	0.20525105
9381	1	0.44722047	0.55277956
9382	0	0.8071262	0.19287375
9383	0	0.7722199	0.22778012
9384	0	0.63404834	0.36595166
9385	0	0.7454391	0.25456095
9386	0	0.8642495	0.13575049
9387	0	0.71013355	0.28986645
9388	0	0.80731964	0.19268036
9389	0	0.78412366	0.21587642
9390	0	0.6120237	0.38797632
9391	0	0.7734454	0.22655463
9392	0	0.8362303	0.16376974
9393	0	0.65913564	0.3408644
9394	0	0.50633395	0.49366602
9395	0	0.7297439	0.2702561
9396	0	0.57397974	0.42602026
9397	0	0.85532355	0.14467642
9398	0	0.6402679	0.35973206
9399	0	0.65579164	0.34420836
9400	0	0.7828387	0.21716139
9401	0	0.8105654	0.18943457
9402	0	0.65923816	0.34076178
9403	1	0.47969213	0.5203079
9404	0	0.7850841	0.2149159
9405	0	0.677397	0.32260305
9406	0	0.53932875	0.46067128
9407	1	0.45742002	0.54257995
9408	0	0.74349624	0.25650373
9409	1	0.43819904	0.561801
9410	0	0.68300253	0.31699744
9411	0	0.55835646	0.44164354
9412	0	0.61018825	0.38981178
9413	0	0.5888337	0.41116628
9414	0	0.7577829	0.24221714
9415	0	0.5394869	0.46051314
9416	0	0.8675341	0.13246585
9417	0	0.6728214	0.32717866
9418	1	0.40308246	0.5969175
9419	1	0.44623855	0.5537615
9420	0	0.5474318	0.4525681
9421	0	0.6481631	0.35183695
9422	0	0.8437062	0.15629373
9423	0	0.5809965	0.41900352
9424	0	0.8081279	0.19187218
9425	0	0.7388501	0.26114985
9426	0	0.7670891	0.23291089
9427	0	0.6375256	0.36247435
9428	0	0.5175137	0.48248628
9429	0	0.5327722	0.4672278
9430	0	0.7472975	0.25270247
9431	1	0.4995462	0.50045377
9432	0	0.86175203	0.13824797
9433	0	0.7026089	0.2973911
9434	0	0.683472	0.31652802
9435	0	0.8192215	0.1807785
9436	0	0.83738	0.16262004
9437	0	0.5638819	0.4361182
9438	0	0.75968367	0.24031636
9439	1	0.4642149	0.5357851
9440	0	0.70722735	0.29277268
9441	0	0.6330961	0.36690387
9442	0	0.5063263	0.49367365
9443	0	0.80933505	0.19066499
9444	0	0.64536786	0.35463208
9445	1	0.49584466	0.50415534
9446	0	0.7352461	0.26475388
9447	0	0.7036281	0.29637188
9448	0	0.73721635	0.2627836
9449	0	0.5269218	0.47307822
9450	0	0.5470598	0.45294026
9451	0	0.6941934	0.30580664
9452	0	0.6329524	0.3670476
9453	1	0.48210362	0.51789635
9454	0	0.658213	0.3417869
9455	0	0.7851495	0.21485054
9456	0	0.8799208	0.12007921
9457	1	0.48637304	0.513627
9458	0	0.8478048	0.15219517
9459	1	0.49030027	0.5096997
9460	0	0.7373665	0.26263347
9461	0	0.5006259	0.49937406
9462	0	0.79965407	0.20034589
9463	0	0.75411147	0.24588846
9464	0	0.830874	0.16912597
9465	0	0.87675804	0.12324191
9466	0	0.53367084	0.4663292
9467	1	0.445697	0.55430305
9468	0	0.84238774	0.15761225
9469	0	0.8417751	0.15822491
9470	0	0.6112725	0.3887274
9471	0	0.6851525	0.3148476
9472	0	0.5332427	0.46675727
9473	1	0.3947975	0.6052025
9474	0	0.5458972	0.45410278
9475	0	0.6947971	0.30520284
9476	1	0.452124	0.547876
9477	1	0.43395817	0.56604177
9478	0	0.64203745	0.35796264
9479	1	0.419011	0.580989
9480	1	0.348059	0.651941
9481	0	0.9114979	0.088502124
9482	0	0.6435132	0.35648674
9483	0	0.67421895	0.32578102
9484	0	0.53688705	0.46311295
9485	0	0.87146485	0.1285352
9486	0	0.8060688	0.1939312
9487	0	0.73991156	0.26008847
9488	1	0.46859285	0.5314071
9489	0	0.72967964	0.27032036
9490	0	0.638089	0.36191103
9491	0	0.5262919	0.47370803
9492	0	0.722749	0.27725103
9493	0	0.73923045	0.26076955
9494	1	0.4604725	0.5395275
9495	1	0.48812118	0.5118788
9496	0	0.61100984	0.3889901
9497	0	0.5850595	0.41494048
9498	0	0.6467268	0.3532732
9499	0	0.8784017	0.12159826
9500	0	0.8773556	0.12264444
9501	0	0.6520781	0.3479219
9502	0	0.7199366	0.2800634
9503	0	0.5553137	0.44468626
9504	0	0.6546901	0.34530997
9505	0	0.8897087	0.1102913
9506	1	0.49162522	0.5083748
9507	0	0.6417222	0.35827783
9508	0	0.62696946	0.3730305
9509	0	0.66528285	0.33471715
9510	0	0.6483201	0.35167992
9511	0	0.6591906	0.34080938
9512	1	0.40717566	0.5928243
9513	1	0.40134582	0.59865415
9514	0	0.69845295	0.30154702
9515	1	0.49556243	0.50443757
9516	0	0.5141997	0.4858004
9517	0	0.52862185	0.4713782
9518	0	0.6264595	0.37354055
9519	0	0.5355765	0.4644235
9520	1	0.39266828	0.60733175
9521	0	0.7636716	0.2363284
9522	0	0.870329	0.12967095
9523	0	0.6016223	0.39837778
9524	0	0.58193487	0.41806513
9525	1	0.483838	0.516162
9526	0	0.651406	0.34859404
9527	0	0.7594383	0.24056171
9528	0	0.727345	0.27265495
9529	0	0.76689786	0.23310216
9530	1	0.43303987	0.5669601
9531	0	0.76130927	0.23869078
9532	0	0.7287116	0.2712884
9533	0	0.8046642	0.19533584
9534	0	0.8381661	0.16183393
9535	1	0.4741937	0.52580625
9536	0	0.51329005	0.48671
9537	0	0.75576097	0.24423909
9538	0	0.83098507	0.16901495
9539	0	0.51274073	0.48725918
9540	0	0.63594806	0.3640519
9541	0	0.71291643	0.28708354
9542	0	0.58810157	0.41189837
9543	0	0.77335644	0.22664353
9544	0	0.7250213	0.27497876
9545	0	0.5120962	0.4879038
9546	0	0.68346393	0.31653607
9547	0	0.5954763	0.40452364
9548	0	0.78855664	0.21144335
9549	0	0.62326694	0.37673303
9550	1	0.42554665	0.57445335
9551	1	0.43168566	0.5683144
9552	0	0.6825468	0.31745315
9553	0	0.63024825	0.36975172
9554	0	0.7003421	0.29965788
9555	0	0.5708522	0.42914775
9556	0	0.6234942	0.37650582
9557	0	0.7245196	0.27548048
9558	0	0.77950144	0.22049859
9559	0	0.83336043	0.1666395
9560	0	0.84694535	0.15305468
9561	0	0.5827705	0.4172295
9562	0	0.7500567	0.24994326
9563	0	0.6658628	0.3341372
9564	1	0.4539516	0.54604846
9565	0	0.7787859	0.22121407
9566	0	0.8488053	0.15119468
9567	0	0.508959	0.49104103
9568	0	0.86497635	0.13502368
9569	0	0.70473665	0.29526335
9570	1	0.49039415	0.5096059
9571	1	0.49315643	0.50684357
9572	1	0.4385418	0.5614582
9573	0	0.8914433	0.10855669
9574	0	0.67238325	0.32761675
9575	0	0.92011696	0.079883054
9576	0	0.83889437	0.1611056
9577	0	0.7829841	0.21701592
9578	0	0.85780805	0.14219195
9579	0	0.774336	0.22566403
9580	1	0.47522593	0.524774
9581	0	0.7371806	0.26281938
9582	1	0.4186188	0.5813812
9583	0	0.59466755	0.4053324
9584	0	0.6799323	0.3200677
9585	0	0.8345695	0.1654305
9586	0	0.63294	0.36706004
9587	1	0.49634644	0.5036536
9588	0	0.5939337	0.4060663
9589	0	0.763623	0.23637694
9590	0	0.800372	0.19962798
9591	0	0.6121634	0.38783655
9592	0	0.75624925	0.2437507
9593	0	0.7093187	0.2906813
9594	0	0.7020891	0.29791096
9595	0	0.62238306	0.37761697
9596	0	0.60386974	0.39613023
9597	0	0.8027915	0.19720855
9598	0	0.8183493	0.18165071
9599	0	0.6567856	0.3432144
9600	0	0.73247373	0.2675262
9601	0	0.6812638	0.31873626
9602	0	0.7575617	0.24243824
9603	0	0.89209193	0.107908025
9604	1	0.38831785	0.6116822
9605	0	0.81797254	0.18202743
9606	0	0.5738052	0.42619473
9607	1	0.4940148	0.5059852
9608	0	0.7514981	0.24850187
9609	1	0.42960188	0.57039815
9610	0	0.66532713	0.33467284
9611	0	0.5303893	0.4696106
9612	0	0.6824943	0.31750578
9613	0	0.723313	0.27668703
9614	0	0.62205374	0.37794626
9615	0	0.57023835	0.4297616
9616	0	0.7803477	0.21965232
9617	0	0.781921	0.218079
9618	1	0.48966542	0.51033455
9619	1	0.41928205	0.580718
9620	0	0.7106759	0.28932405
9621	0	0.81666714	0.1833329
9622	0	0.51944166	0.48055837
9623	0	0.76063496	0.23936503
9624	0	0.8577051	0.1422949
9625	0	0.608846	0.39115396
9626	0	0.61349875	0.38650128
9627	0	0.77318096	0.2268191
9628	1	0.4946153	0.50538474
9629	0	0.654157	0.34584302
9630	0	0.6327376	0.3672624
9631	0	0.6609509	0.3390491
9632	0	0.86739355	0.13260642
9633	0	0.78454196	0.21545802
9634	0	0.6519403	0.34805974
9635	1	0.48876485	0.5112351
9636	0	0.5394004	0.46059957
9637	0	0.63666105	0.36333892
9638	1	0.4892905	0.5107095
9639	0	0.65885735	0.34114265
9640	0	0.55585927	0.4441407
9641	0	0.7733154	0.22668457
9642	1	0.4029718	0.5970282
9643	0	0.83782125	0.16217873
9644	0	0.74548227	0.2545177
9645	0	0.7773686	0.22263144
9646	1	0.3645295	0.6354705
9647	1	0.43022805	0.5697719
9648	0	0.58052194	0.41947806
9649	1	0.4753029	0.52469707
9650	0	0.81749386	0.18250614
9651	0	0.7830129	0.21698704
9652	0	0.6569722	0.3430277
9653	0	0.6201001	0.3798999
9654	1	0.4081322	0.59186774
9655	0	0.6597809	0.340219
9656	0	0.84938854	0.15061143
9657	1	0.4719858	0.52801424
