0	花呗 双 临时 额度 当天 就 有 吗	花呗 临时 额度 哪里 领	65586
0	花呗 和 借呗 是 两个 东西 吧	是 借呗 不是 花呗	93091
0	日 是 我 的 借呗 还款 日 我 余额 里 有钱 为什么 系统 没扣	我 的 借呗 余额 里面 有钱 今天 起 还款 日 怎么 还 没有 扣除	76883
0	我 是 买家 扫码 了 显示 不 支持 花呗 支付	使用 花呗 支付 为什么 都 是 显示 不 支持 花呗 付款	15847
0	蚂蚁 借呗 开通 后 有 借款 长时间 不用 额度 是否 会 取消	申请 到 的 蚂蚁 借呗 不用 会 取消 吗	72759
0	花呗 收钱码 多久 才 到	收钱码 不能 收到 花呗	55199
0	我 的 花呗 可以 用 吗	实店 可以 用 花呗 吗	21511
0	为什么 我 的 花呗 临时 额度 有效期 是 月 日	花呗 临时 额度 有效期 是 一个月 吗	77216
1	花呗 的 临时 额度 能 分期付款 吗	花呗 的 临时 额度 能否 分期 还款	45553
0	花呗 最低 还款 可以 关闭 吗	花呗 还款 最低 还款 怎么 关	69387
0	为什么 花呗 在 淘宝 买	想 用 花呗 在 淘宝 买 东西 怎么 用	81556
0	我 手机 掉 了 花呗 还款 怎么 还	花呗 手机 操作 提前 还款 怎么 还 按 提示 也 没 找到	4218
0	花呗 日 利息	花呗 借钱 是不是 有 利息	46410
0	要 怎么 把 另 一个 账户 上 的 花呗 信用度 转过 来	怎样 把 另 一个 账号 的 花呗 取消 掉	32102
0	我 的 花呗 服务 被 关闭 了 是 怎么回事	花呗 为什么 关闭 不了	770
0	我 有 两个 支付宝 账号 但是 另 一个 不 常用 绑定 了 家人 的 淘宝 开通 了 花呗 现在 我 想 把 花呗 弄 到 我 自己 的 支付宝 账号	我 想 知道 同一个 人开 了 两个 支付宝 账号 之前 的 一个 账号 开通 了 花呗 然后 现在 关 了 但是 为什么 另 一个 开 不了	24167
0	改 一下 花呗 的 电话	花呗 都 用 的 少接 了 一个 电话	31271
0	借呗 点击 翻倍	蚂蚁 借呗 的 点 我 图标 翻倍	12878
0	下 一次 在 淘宝 上 买 东西 可以 用 支付宝 花呗 里 的 钱 吗	淘宝 买 东西 能 不能 用 蚂蚁花呗	76311
0	现在 借呗 不 可以 全部 还款 吗	为什么 我 现在 还 借呗 还 不了	32655
0	我 的 帐号 为什么 没有 花呗	为什么 我 的 花呗 不 来 信息	36669
0	花呗 可以 按照 最低 还款 还款 吗	明天 还 蚂蚁花呗 可以 吗	59278
0	花呗 零时 额度 是 什么 时候 还	花呗 临时 额度 好久 到期	102296
0	但是 这个 支付宝 账号 却 不能 开通 花呗 功能	我 是 指 的 是因为 本 支付宝 账号 被 限制 使用 了 所以 要求 小 二 关闭 花呗 这样 会 影响 下 一个 注册 并 开通 花呗 吗	93750
0	借呗 如何 降级 额度	蚂蚁 借呗 延迟 还款额 度 降低	69949
0	不 记得 蚂蚁花呗 号码 怎么 取消	我 蚂蚁花呗 怎么 搞 的	96283
0	为什么 我开 不 不了 花呗	为什么 我 没有 蚂蚁花呗 也 没有 借呗	75931
0	我 花呗 怎么 出现 微贷 逾期	怎么 消除 借呗 逾期 信息	97431
0	花呗 还款 下载 客户端 网址 是 什么	花呗 最底 还款 是 什么 意思	9641
0	花呗 没 还清 是不是 申请 不了 借呗	没 还 完 花呗 可以 用 借呗 吗	54582
0	我 的 花呗 消费 清单 怎么 删除	我 想 把 花呗 的 纪录 删掉 怎么 删 的	25043
0	信用 分要 多少 才 可以 花呗 分期	花呗 分期 手续费 多少	8247
0	花呗 里面 的 钱 回 自动 退回去 吗	怎么样 才能 把 花呗 里面 的 钱 退回去	94533
0	可以 帮 我 把 借呗 延期 一个 星期 吗	我 的 借呗 之前 是 分期 还款 可以 一次性 还清 吗 清	40341
0	刚才 我 打错 花呗 关闭	我己 经 关闭 花呗 了 吗	29122
1	蚂蚁 借呗 用 着 用 着 怎么 就 停 了	我 的 借呗 怎么 被 停 了	70360
0	我 给 花呗 提前 还款 但是 余额 余额宝 银行卡 里面 的 钱 都 没有 少 但是 花呗 显示 还款 成功 怎么回事	我 花呗 提前 还款 银行卡 钱扣 了 但是 为什么 没有 还款 成功	69892
0	借呗 可以 修改 还款 时间	借呗 到 还款期 了 可以 延后 一天 再 还 吗	101570
1	什么 时候 我 才能 使用 花呗	我 的 花呗 啥时候 能 用	33845
0	请 蚂蚁 借呗 多久	蚂蚁 借呗 节假日 放款 吗	55338
0	当面 付 收款 为什么 不能 用 花呗 了	为什么 收 不了 花呗	101084
0	发到 我 支付宝 上 了	我 还 花呗 只能 用 邮箱 登入 支付宝 还 吗	101135
0	我 有 元 的 退回 花呗 了 怎么 还 让 我 还款	就是 我 这里 边 蚂蚁花呗 让 我 还款 是 这 月 还 元 下 月 还是 元 钱 你 给 那 问 这 是 怎么 回事儿	23524
1	借呗 看不见 了	借 吧 怎么 不见 了	83531
0	信用卡 与 花呗 收款 开通 条件	我 申请 开通 了 支付宝 花呗 与 信用卡 收款 怎么样 使用	37174
0	我 花呗 信用卡 支付 开通 了 吗	我 怎么 开通 在 了 花呗 和 信用卡 支付	97145
1	为什么 借呗 显示 没有 可用 额度	我 申请 了 借呗 为什么 上面 显示 我 没有 可用 额度	100034
0	借呗 还款期 最 多 只有 六个月	借呗 分期 都 是 六个月 了	87023
0	蚂蚁 借呗 借到 钱 之后 可以 用 这 把 钱 转账 给 别人 吗	蚂蚁 借呗 放到 支付宝 里 然后 可以 转给 别人 吗	84041
0	花呗 为什么 不能 充 q 币	花呗 里 的 钱 能 不能 充 qb	61590
0	花呗 迟 还 两天 会 不会 影响 信用	花呗 晚 一天 还会 不会 影响 信用	88384
0	花呗 付款 最 多	花呗 分期 最 多	87757
0	花呗 可以 透支 是 怎么回事	花呗 透支 的 可以 点 可以 点 外面 吗	36935
0	这个 就	这个 花呗 我 就 关掉	85758
1	蚂蚁 借呗 可以 推迟 还 吗	花呗 可以 迟 一天 吗	33859
0	问 下 为什么 我 的 蚂蚁 借呗 还款 方式 只有 每月 等额	为什么 现在 借款 只能 借 商户 个 月 不能 接个 月 了	47449
0	花呗 在 还款期 内 还款 要算 利息 么	花呗 需要 利息 的 么	75849
0	商户 开通 花呗 的 条件	我 想要 开通 商家 花呗 收款	14202
1	花呗 今天 用 啥时候 还	花呗 是 今天 用 了 下 月 的 今天 还 吗	44398
0	怎样 可以 让 花呗 不 自动 扣款	花呗 能 自动 扣除 吗	2484
0	花呗 都 了 还 没有 借呗	没有 借呗 花呗	49215
0	花呗 昨天 开通 今天 又 关闭 提示 我 有 微贷 逾期 但是 我 没有 逾期 了	我 的 花呗 额度 还有 没有 可能 提升	97250
0	借呗 每月 可以 多 还 吗	借呗 借款 能 不 每个 月 都 还 吗	80986
0	花呗 还款 一定 要 手机 吗	花呗 手机 充 怎么 算 怎么 还	86857
0	蚂蚁 借呗 可以 还 房贷 吗	蚂蚁 借呗 可以 提前 还 本月 的 钱 吗	95058
1	能 关闭 借呗	借呗 没有 额度 能 不能 关闭	70836
0	蚂蚁花呗 里面 的 余额 可以 花 吗	花呗 可以 超额 制度 吗	40681
0	借呗 还 钱 怎么 不 自动 扣款	蚂蚁 借呗 扣款 不 明白	91350
0	花呗 可以 网购 吗	我 关闭 这个 帐号 的 花呗 可以 再 开通 另 一个 帐号 的 花呗 吗	14362
1	淘宝 上 的 花呗 怎么 使用	怎么 与 淘宝 使用 花呗	67175
1	花呗 不可 用 银行卡 支付 的 为什么 花呗 也 有 支付 成功 帐单	有些 账单 是 银行卡 付款 了 花呗 又付 一次	70187
0	别人 扫 我 花呗	花呗 哪里 有 扫 一扫	52913
0	可以 帮 我 涨 额度 吗 借呗 的 额度	借呗 额度 自己 设置 调低 到 以后 可以 自己 调升 吗	85818
1	蚂蚁 借呗 有没有 年龄 限制	借呗 对 年龄 有没有 要求	56890
0	怎么 看 我 的 花呗 快递	怎么 知道 是 谁 开通 我 花呗	25464
0	花呗 分 三期 免息	花呗 月 免息 券	79707
1	美团 外卖 订单 我 支付 了 三次 都 是 显示 我 未 支付 我 以为 我卡 了 就 支付 三次 次 银行卡 次 花呗 外卖 订单 还是 没有 成功 但是 却 支付宝 三次 扣款	花呗 买 的 美团 外卖 付款 成功 美团 显示 未 付款	98561
0	现在 花呗 能 使用 吗	可以 使用 花呗 了 吗	91783
0	我 的 借呗 不 小心 逾期 了 一天 是否 会 影响 信用	如果 借呗 逾期 天 会 影响 什么	6955
0	我 的 支付宝 花呗 为什么 绑定 不了 银行卡	我 有 银行卡 为什么 花呗 还要 我 添加 银行卡	93590
0	为什么 提前 还款 关闭 借呗	借呗 提前 还款 会 影响 后期 额度 吗	65133
0	怎么 换 蚂蚁花呗 手机号	为什么 我 的 花呗 账号 还是 以前 手机号码	21952
0	支付宝 有钱 的话 会 被 花呗 自动 扣款 吗	花呗 自动 被扣 余额	2022
0	蚂蚁花呗 怎么 算	花呗 付款 怎么 算	64015
0	花呗 临时 额度 入口	花呗 临时 额度 有效期 是 多久	44993
0	子 账户 能 不能 使用 借呗 提现	借呗 万能 不能 提现	40704
0	我刚 买 的 东西 用 花呗 付 的 款 由于 买错 了 现在 申请 退款 会 直接 退回 花呗 吗	我 没有 用 花呗 付款 呀 但是 钱 退回 花呗 了	86191
0	花呗 每次 交易 有 限额 吗	水电 费用 花呗 有 限额 吗	28927
1	借呗 能 更改 还款 日 不	借呗 的 还款 日 可以 自行 修改 不	17387
0	花呗 为什么 我 绑定 了 银行卡 他 还是 显示 让 我 绑定 银行卡	我 是 想 对 花呗 进行 还款 银行卡 邦 不了	54547
0	我 花呗 用 了 还 了 怎么 还要 还	花呗 还款 了 怎么 还 让 还	22290
0	我 花呗 买 的 超市 体验 劵 怎么 没用	我 花呗 超市 买 东西 扫码 用 不了	16663
0	借呗 会 影响 房贷 额度 吗	借呗 会 影响 我 以后 买房 买车 么	49298
0	我 的 花呗 怎 不能 使用	花呗 都 还清 了 吧 然后 借呗 说 我 还有 没 还清 的 现在 借呗 都 用 不到	81887
0	开通 借呗 需要 什么 条件	为什么 我 没有 借呗	8921
1	已 退款 退回 花呗 到 找 不到	淘宝 退款 退 到 花呗 我 咋 找 不到	62138
1	怎么 设置 花呗 的 自动 还款 设置	我用 了 花呗 怎么 还款 自动 扣 吗	1440
0	为什么 蚂蚁 借呗 变 了 网商贷	为什么 版本 更新 好 借呗 不见 了	72241
0	花呗 额度 还会 降低 的	花呗 可以 降 额度 吗	62328
0	信用卡 花呗 是 哪个 收钱码	花呗 收钱码 是 支付宝 是 收钱码 吗	73047
0	蚂蚁 借呗 与 花呗 的 区别	蚂蚁 微贷 跟 蚂蚁 借呗 有 什么 区别 吗	54632
1	花呗 账号 和 支付宝 账号 不是 一个 怎么办	支付宝 账号 和 花呗 账号 不 一样 怎么办	91140
0	支付宝 付款 可以 用 花呗 不	摩拜 可以 用 花呗 消费 吗	58950
0	花呗 现在 怎么 不能 交 话费 了 前段时间 都 可以	花呗 现在 可以 交 话费 了 吗	65889
0	用 花呗 能交 多少 钱 的 电费	不是 我 上个月 还 用 花呗 交 电费 了	23992
0	花呗 逾期 如果 还 了 是否 会 开通	不想 用 可 今天 乱 开通 了 是否 把 东西 退 了 钱会 还 花呗 吗	4878
0	我 的 支付宝 怎么 没有 借呗	我 的 借呗 今天 还款 日 我 明天 还 可以 吗	35249
0	我 想 知道 我 是 什么 逾期 是不是 花呗	我 是 想查 一下 花呗 有没有 逾期	37079
0	怎么 查询 花呗 最低 还款额	花呗 中 的 本月 账单 和 最低 还款 为什么 不 一样	64530
0	我要 买 东西 花呗 用 不了	我 不是 淘宝 购物 用 花呗 钱 我 是 用于 买 别的	62995
0	花呗 怎么 恢复 额度	花呗 能 提升 额度 么	51234
0	要 还 了 花呗 后 才 可以 用 吗	花呗 余额 没 了 还 可以 用 吗	87875
0	但是 现在 花呗 让 我 还款	花呗 不让 还款 了	34521
0	咸鱼 能 用 花呗 么	花呗 花 了 用 还 嘛	84654
0	花呗 支付 一天 之内 有 限制 额度	每日 花呗 消费 有 金额 限制 吗	35533
0	我 银行卡 里 还 了 款 但是 花呗 里 显示 没有	我 没有 绑定 银行卡 怎么 还 花呗	10784
0	蚂蚁 借呗 可以 余额	借呗 可以 后 一天 还 吗	53845
0	余额 还 借呗 上线	蚂蚁 借呗 还款 超额 度	18475
1	我 的 花呗 被 注册 了 怎么办	花呗 帮 了 别人 的 手机号 怎么办	49561
1	如何 开通 借呗	给 我 开 借呗	84209
0	蚂蚁花呗 能 不能 分期 还	花呗 逾期 了 还 可以 分期 吗	2062
0	我 花呗 也 经常 用 还款 也 很 及时 为什么 都 不 提 额度	花呗 的 额度 不 还 用 还 吗	36017
0	花呗 临时 额度 从 哪领	花呗 临时 额度 怎么 领	91053
0	花呗 分期 后 还 想 在 分期	在 花呗 分期 未 还 完 之前 还 可以 在 分期 吗	46619
0	关联 的 是 之前 手机 的 花呗	我 怎么 把 手机号 绑定 的 花呗 给 关闭	14500
0	花呗 最低 还款 日 利息 怎么 算	花呗 最低 还款 后 未 还 的 钱 什么 时算 利息	49047
0	刚才 这个 买 的 这个 是 这个 交易 的话 也 已经 退款 了 已经 退回 花呗 了 为什么 还是 需要 还款 为什么	为什么 我 的 退款 到 花呗 了 反而 要 还款 的 数加 多 了	37187
0	花呗 在 淘宝 天猫 怎么 用	在 淘宝 上 的 现金交易 怎么 会 变成 了 花呗 交易	46710
0	尽情 花呗 时效	什么 事 尽情 花呗	2338
0	我 的 花呗 密码 搞 忘 了 怎么办	花呗 登陆 账号 忘 了 怎么办	5779
0	花呗 还清 款后 为什么 额度 不满	花呗 还款 后 未 额度 未 恢复	41188
1	为什么 退款 都 已 收到 而 花呗 金额 却 没有 变化	显示 已经 退款 了 花呗 还款额 度 没有 变	36826
0	不是 可以 用 借呗 我 怎么 用 不了	我 的 借呗 怎么 能 在 使用	68173
0	可以 修改 蚂蚁 借呗 的 还款 方式 吗	借呗 还款 日 可以 改动 不	31194
0	蚂蚁 借呗 的 还款期 是 多少 天	蚂蚁 借呗 多长时间 还款 一次 换 多少	41474
0	花呗 收款 扫 手机 上 的 二维码 可以 吗	我 的 花呗 收款码 为什么 有 的 可以 刷 有 的 可以 刷	7822
1	提高 借呗 额 都	借呗 里面 的 申请 提额	23851
0	码子 借呗 最 晚 当天 什么 时候 到期	今天 拍 下 四天 后 到货 用 的 借呗 什么 时候 还	51603
0	用 花呗 付款 有限 饿 吗	用 花呗 支付 每笔 都 有 优惠 吗	55298
0	花呗 可以 点餐 吗	外面 商家 花呗 可以 用 吗	31729
0	还 过 花呗 咋 看 以前 欠 多少 钱	花呗 我 现在 总共 还 需 还 多少 钱	58444
0	为什么 我 已经 在 花呗 绑定 了 银行卡 但 它 为什么 又 又 我 绑定	为什么 花呗 绑定 银行卡 只是 添加 成功	82238
1	我 这 是 第二个 支付宝 第一个 的 花呗 我 关闭 了 这个 不能 开 吗	关闭 另外 一个 账号 的 花呗 可以 开通 这个 账号 的 花呗 吗	57232
1	花呗 哪里 可以 充值 电话费	话费 在 花呗 哪里 冲	17418
0	我 的 系统 里 咋 没有 借呗	我 借呗 的 款 还 没有 打 到 卡里	24812
0	银行卡 已经 扣钱 但是 蚂蚁花呗 还 没有 还清	hello 我 的 问题 是 我 没有 启用 蚂蚁花呗 但是 我 就是 月 号 那天 所有 的 消费 好像 都 以 蚂蚁花呗 让 我 还款 但是 我 的 银行卡 已经 全部 把 那些 支出 了	79677
0	花呗 如果 使用 的话 是 那 张 银行卡 的 花呗	花呗 能 和 银行卡 混合 使用	14519
1	我要 退款 去 花呗 怎么 搞	如果 退款 回到 花呗 怎么办	21275
0	看不懂 花呗 月 号 前 还款 多少	花呗 分期 每月 还 多少	62337
1	我 的 退款 己 进入 花呗 怎样 拿 出来	如果 退款 了 那 钱 在 花呗 怎么 取出 来	1427
1	密度 能 用 花呗 吗	密付 支持 用 花呗 吗	17636
0	这里 有个 花呗 确认 收货 不了	确认 收货 后 才 还 花呗 是 吧	41797
1	我 的 支付宝 里 怎么 没有 花呗 这个 功能	我 支付宝 首页 上面 怎么 没有 花呗	19236
0	为什么 蚂蚁花呗 不 支持 买 火车票	飞猪 现在 不能 用 花呗 买 火车票 了 吗	13631
1	怎么 我 的 花呗 买 不了 火车票	怎么 我 的 花呗 我 买 火车票 都 支付 不了	35077
1	怎么 取消 优先 实用 花呗	怎么 取消 优先 使用 花呗	24857
1	蚂蚁 借呗 可以 还 花呗 嘛	借呗 的 钱 可以 还 花呗 么	7979
1	我 的 借呗 额度 怎么 没有 了	蚂蚁 借呗 为什么 没有 额度	90118
0	上个月 没 花 花呗 怎么 还 让 还款	花呗 我 已 还款 怎么 还是 提醒	11530
0	花呗 账户 被 冻结 了 怎样才能 解除	花呗 账户 被 冻结 是不是 用 不了 了	94488
0	我 的 花呗 额度 提升 不 上去	能否 将 我 花呗 的 额度 提高 到 三千	50454
0	花呗 是 我 这个 月 花 多少 下个月 花 多少 对 吗	花呗 上个月 钱 还 多 了 会 转入 下个月 吗	87364
1	花呗 没 还清 可以 开通 借呗 么	花呗 还款 未 结清 可以 开通 借呗 吗	8279
0	我 的 花呗 还 什么 款	我 想 查询 一下 我 什么 时候 借 花呗 的 钱	18748
0	花呗 刷 不 上 脸 怎么办	蚂蚁 借呗 刷 脸 总 不 通过 怎么办	30365
0	我 已经 还 花呗 了 阿	还 剩余 花呗	39581
0	花呗 的 钱 一直 不用	我 是不是 不用 花呗 就 不用 还 钱	48294
0	为什么 提示 我 暂时 无法 开通 花呗 收款 功能	为什么 我 手机 上 设置 的 支付宝 有 查看 通讯录 功能 但 却 无法 进行 花呗 提额	25167
0	蚂蚁 借呗 借 了 一天 就 还	蚂蚁 借呗 不让 借钱 了	26424
0	申请 花呗 收钱码 弹 出 错误	我 怎么 申请 花呗 收款码	44104
0	不是 现在 我 是 进 我 的 支付宝 花呗 进不去 是 怎么回事	是 的 能 不能 我 把 我 把 我 的 花呗 的 扣款 账单 发 一张 给 我	64968
